time,turbine,actual,p10,p50,p90,persistence,curve,issue_date,lead_hours
2026-01-01T00:00:00+05:00,1,0.015,0.12680371893681186,0.6597455935912758,0.9899999951576255,0.395,0.9899999999999999,2025-12-31,24
2026-01-01T01:00:00+05:00,1,0.16,0.162577635860201,0.59069018657775,0.9900097239444965,0.25666666666666665,0.9875,2025-12-31,25
2026-01-01T02:00:00+05:00,1,0.6366666666666667,0.17224567099367907,0.5656141954032042,0.9899663310893254,0.13833333333333334,0.9899999999999999,2025-12-31,26
2026-01-01T03:00:00+05:00,1,0.9883333333333333,0.40368808163850045,0.7232021279863013,0.9899663310893254,0.018333333333333333,0.9899999999999999,2025-12-31,27
2026-01-01T04:00:00+05:00,1,0.9899999999999999,0.638056513566115,0.9220216564673306,0.9899911441600454,0.01,0.9833333333333334,2025-12-31,28
2026-01-01T05:00:00+05:00,1,0.9883333333333333,0.5630210694209898,0.8909863770225838,0.9858154404911447,0.01,0.9899999999999999,2025-12-31,29
2026-01-01T06:00:00+05:00,1,0.9566666666666667,0.4547462255936717,0.8183246042343356,0.9676613527747981,0.15833333333333333,0.8966666666666667,2025-12-31,30
2026-01-01T07:00:00+05:00,1,0.8266666666666667,0.22106615077162312,0.4275188645377229,0.9522523684100547,0.25833333333333336,0.7983333333333333,2025-12-31,31
2026-01-01T08:00:00+05:00,1,0.5716666666666667,0.0797087229597428,0.5412867398088419,0.881056359864202,0.735,0.4658333333333333,2025-12-31,32
2026-01-01T09:00:00+05:00,1,0.4083333333333334,0.01,0.305967310056693,0.7309380887248789,0.20333333333333334,0.21750000000000003,2025-12-31,33
2026-01-01T10:00:00+05:00,1,0.33666666666666667,0.01,0.09769100288502734,0.4686924167459946,0.11,0.11499999999999999,2025-12-31,34
2026-01-01T11:00:00+05:00,1,0.115,0.01,0.09510864482697244,0.3669848245254478,0.08,0.08333333333333333,2025-12-31,35
2026-01-01T12:00:00+05:00,1,0.045000000000000005,0.01,0.0521767338116694,0.29445580884420347,0.165,0.04833333333333333,2025-12-31,36
